Name,Peak,Width,Saturated,Estimated Width,Estimation Error,Iterations,Fit Result,Sample Radius,Iteration Step Size,Minimum Change Threshold,Max Iterations
No noise - 3x3 sample: step 10,137.97,1.945,No,3.80548959495808,1.86048959495808,96,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,138.941,1.131,No,2.23934850118756,1.10834850118756,86,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,175.177,1.252,No,2.49264446211952,1.24064446211952,55,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,259.03,1.885,No,3.76286485972901,1.87786485972901,147,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,3231.063,1.296,No,2.59143045840175,1.29543045840175,1,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,546.668,1.756,No,3.49846136347783,1.74246136347783,275,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,7167.223,1.142,No,2.28389303647638,1.14189303647638,1,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,41578.166,1.332,No,2.66391532185083,1.33191532185083,1,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,42549.256,1.964,No,3.76029524533022,1.79629524533022,1000,IterationsMaxed,2,10,1E-06,1000
No noise - 3x3 sample: step 10,125265.996,1.197,Yes,1.70636677895039,0.509366778950394,1000,IterationsMaxed,2,10,1E-06,1000
No noise - 3x3 sample: step 10,85483.648,1.806,Yes,2.00769162185359,0.201691621853585,1000,IterationsMaxed,2,10,1E-06,1000
No noise - 3x3 sample: step 10,70904.907,1.006,Yes,1.97819913741865,0.972199137418651,1000,IterationsMaxed,2,10,1E-06,1000
No noise - 4x4 sample: step 10,137.97,1.945,No,3.82339176783426,1.87839176783426,113,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,138.941,1.131,No,2.24101606679374,1.11001606679374,129,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,175.177,1.252,No,2.4921460206163,1.2401460206163,33,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,259.03,1.885,No,3.76321849270196,1.87821849270196,226,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,3231.063,1.296,No,2.59143023623637,1.29543023623637,1,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,546.668,1.756,No,3.50137412549825,1.74537412549825,385,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,7167.223,1.142,No,2.28389315358385,1.14189315358385,1,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,41578.166,1.332,No,2.66391531781072,1.33191531781072,1,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,42549.256,1.964,No,3.84074079521591,1.87674079521591,1000,IterationsMaxed,3,10,1E-06,1000
No noise - 4x4 sample: step 10,125265.996,1.197,Yes,1.7254418600711,0.528441860071096,1000,IterationsMaxed,3,10,1E-06,1000
No noise - 4x4 sample: step 10,85483.648,1.806,Yes,2.04529837579145,0.239298375791445,1000,IterationsMaxed,3,10,1E-06,1000
No noise - 4x4 sample: step 10,70904.907,1.006,Yes,1.99617807719377,0.990178077193774,1000,IterationsMaxed,3,10,1E-06,1000
No noise - 5x5 sample: step 10,137.97,1.945,No,3.82511583363159,1.88011583363159,138,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,138.941,1.131,No,2.24187906743345,1.11087906743345,177,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,175.177,1.252,No,2.49151002213072,1.23951002213072,120,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,259.03,1.885,No,3.76353291144426,1.87853291144426,316,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,3231.063,1.296,No,2.59143006591001,1.29543006591001,1,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,546.668,1.756,No,3.50180676740592,1.74580676740592,516,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,7167.223,1.142,No,2.2838932220805,1.1418932220805,1,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,41578.166,1.332,No,2.66391531542194,1.33191531542194,1,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,42549.256,1.964,No,3.86629466775369,1.90229466775369,1000,IterationsMaxed,4,10,1E-06,1000
No noise - 5x5 sample: step 10,125265.996,1.197,Yes,1.7270814048205,0.530081404820495,1,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,85483.648,1.806,Yes,2.04837677146121,0.242376771461211,1000,IterationsMaxed,4,10,1E-06,1000
No noise - 5x5 sample: step 10,70904.907,1.006,Yes,2.00184467115464,0.995844671154644,1000,IterationsMaxed,4,10,1E-06,1000
No noise - 6x6 sample: step 10,137.97,1.945,No,3.82874017575671,1.88374017575671,158,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,138.941,1.131,No,2.23691726643877,1.10591726643877,252,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,175.177,1.252,No,2.49033854439094,1.23833854439094,201,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,259.03,1.885,No,3.76359399104966,1.87859399104966,406,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,3231.063,1.296,No,2.5914298759897,1.2954298759897,1,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,546.668,1.756,No,3.50306501389929,1.74706501389929,614,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,7167.223,1.142,No,2.28389321496479,1.14189321496479,1,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,41578.166,1.332,No,2.66391531357383,1.33191531357383,1,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,42549.256,1.964,No,3.88263323324108,1.91863323324108,1000,IterationsMaxed,5,10,1E-06,1000
No noise - 6x6 sample: step 10,125265.996,1.197,Yes,1.72912325708577,0.532123257085773,1000,IterationsMaxed,5,10,1E-06,1000
No noise - 6x6 sample: step 10,85483.648,1.806,Yes,2.05293008653895,0.246930086538947,1000,IterationsMaxed,5,10,1E-06,1000
